Date,P (mm),PET (mm),Qobs (mm),Qsim (mm)
1/09/92,8.2,2.67,0.419,0.578455979
2/09/92,2.2,2.63,0.714,0.629511554
3/09/92,1.1,2.59,0.894,0.574497828
4/09/92,0,2.55,0.518,0.549364252
5/09/92,2.1,2.51,0.412,0.535159572
6/09/92,1.8,2.47,0.366,0.521837016
7/09/92,0,2.44,0.376,0.509196703
8/09/92,0,2.4,0.349,0.497082929
9/09/92,0,2.36,0.332,0.485520899
10/09/92,2.2,2.33,0.332,0.474542739
11/09/92,0.5,2.31,0.326,0.464163411
12/09/92,0,2.28,0.312,0.45419581
13/09/92,0.4,2.24,0.297,0.444632762
14/09/92,0.6,2.21,0.274,0.435493906
15/09/92,0,2.17,0.259,0.426742001
16/09/92,0,2.14,0.253,0.418326314
17/09/92,0.8,2.1,0.246,0.410254062
18/09/92,0.3,2.07,0.246,0.402525562
19/09/92,0,2.03,0.253,0.395084772
20/09/92,0.1,2,0.258,0.387915188
21/09/92,6.6,1.96,0.272,0.402822349
22/09/92,5.9,1.92,0.332,0.4566253
23/09/92,2.7,1.88,0.356,0.464570287
24/09/92,13.9,1.85,0.369,0.50628795
25/09/92,11.9,1.81,1.426,0.697609429
26/09/92,0.9,1.78,1.299,0.740923242
27/09/92,9.7,1.74,0.741,0.69598355
28/09/92,0.1,1.71,1.432,0.78507439
29/09/92,1.4,1.67,0.954,0.695877298
30/09/92,0,1.63,0.681,0.65725671
1/10/92,3.8,1.58,0.558,0.657988383
2/10/92,0.9,1.55,0.508,0.675076859
3/10/92,11,1.51,0.555,0.731067666
4/10/92,0,1.48,0.964,0.875407327
5/10/92,0.5,1.45,0.678,0.763433332
6/10/92,0.9,1.42,0.545,0.715941934
7/10/92,0.6,1.39,0.525,0.692955507
8/10/92,0.3,1.36,0.515,0.671547266
9/10/92,1.8,1.34,0.532,0.656132757
10/10/92,1.5,1.31,0.508,0.647293692
11/10/92,3.1,1.32,0.505,0.64614991
12/10/92,0.6,1.29,0.488,0.65697525
13/10/92,0,1.26,0.472,0.622716811
14/10/92,2.6,1.24,0.455,0.615163678
15/10/92,1.9,1.21,0.469,0.629449933
16/10/92,1.5,1.18,0.508,0.616309244
17/10/92,1,1.15,0.469,0.597048295
18/10/92,3.4,1.12,0.439,0.60018464
19/10/92,7.2,1.09,0.488,0.688370614
20/10/92,9.2,1.05,0.665,0.862490716
21/10/92,7.8,0.97,1.103,1.045140834
22/10/92,4.7,0.93,1.18,1.139431495
23/10/92,9.8,0.9,1.103,1.256269441
24/10/92,3.6,0.87,1.017,1.463570999
25/10/92,4.2,0.85,1.097,1.434379227
26/10/92,1.2,0.82,1.053,1.416646275
27/10/92,8.2,0.8,0.96,1.462581336
28/10/92,2.1,0.78,1.362,1.66828647
29/10/92,0,0.76,1.153,1.523161456
30/10/92,0,0.74,0.897,1.385330077
31/10/92,0,0.73,0.808,1.299262874
1/11/92,0.2,0.74,0.731,1.228562808
2/11/92,3.9,0.73,0.911,1.232410109
3/11/92,10.1,0.71,1.545,1.498682372
4/11/92,0,0.7,1.894,1.750418858
5/11/92,0,0.69,1.236,1.510009036
6/11/92,0,0.68,1.004,1.383035789
7/11/92,0,0.67,0.924,1.304750501
8/11/92,0,0.67,0.884,1.236269816
9/11/92,4.1,0.66,0.871,1.251351793
10/11/92,11.6,0.65,1.203,1.589200141
11/11/92,7.9,0.66,2.791,2.151217212
12/11/92,7,0.65,2.11,2.425900486
13/11/92,0.6,0.64,2.393,2.431099966
14/11/92,4.5,0.64,1.994,2.230809504
15/11/92,0.7,0.63,2.26,2.226658917
16/11/92,15.9,0.63,1.977,2.57740747
17/11/92,0.3,0.62,3.19,3.327672681
18/11/92,12.9,0.62,2.675,3.326711739
19/11/92,0,0.61,3.556,3.80441543
20/11/92,29.6,0.6,2.642,4.934596152
21/11/92,1.3,0.59,6.347,7.270339446
22/11/92,0,0.59,5.649,5.288824145
23/11/92,1.5,0.58,4.054,4.164004999
24/11/92,9.9,0.58,3.888,4.203211493
25/11/92,18.6,0.57,6.546,5.969807676
26/11/92,0.1,0.57,8.906,6.938404097
27/11/92,6.8,0.57,4.885,5.618842119
28/11/92,2.9,0.57,4.42,5.366442563
29/11/92,0.3,0.57,4.22,4.548904785
30/11/92,5.7,0.56,4.054,4.125592944
1/12/92,11.9,0.58,3.988,4.991476046
2/12/92,13.6,0.58,8.009,6.766819186
3/12/92,12.5,0.58,7.643,8.376812065
4/12/92,4.2,0.58,7.842,8.314503342
5/12/92,0.6,0.57,5.616,6.480502976
6/12/92,21.4,0.57,7.743,7.192774454
7/12/92,16.3,0.57,11.631,11.30468797
8/12/92,1.5,0.56,10.667,10.62182273
9/12/92,2,0.56,6.978,7.362768346
10/12/92,0.1,0.55,5.915,5.732289551
11/12/92,3.9,0.53,5.018,4.958736812
12/12/92,0.2,0.52,4.818,4.635990782
13/12/92,0,0.51,4.32,3.918853838
14/12/92,0,0.51,3.822,3.437948404
15/12/92,2.9,0.5,3.556,3.280152998
16/12/92,1.9,0.5,3.589,3.361162363
17/12/92,10.6,0.49,3.323,3.953736586
18/12/92,15.2,0.49,7.377,6.23753694
19/12/92,0,0.48,8.64,7.230841274
20/12/92,3.1,0.48,4.852,5.643027771
21/12/92,0.4,0.47,4.386,4.904425345
22/12/92,0,0.46,4.021,4.101636164
23/12/92,0,0.46,3.622,3.56883432
24/12/92,0,0.46,3.423,3.198773314
25/12/92,0,0.46,3.257,2.919017048
26/12/92,0,0.46,3.057,2.699883068
27/12/92,0,0.46,2.841,2.52329698
28/12/92,0,0.46,2.675,2.377646981
29/12/92,0,0.46,2.442,2.255147295
30/12/92,0,0.46,2.409,2.150392111
