date,obs_rain,obs_pet,obs_runoff,obs_runoff_sim_0
1986-11-04,0.86,6.438,0.028772162,0.058571010597
1986-11-05,4.05,6.438,0.030770217,0.0582938549203
1986-11-06,2.27,6.437,0.040310705,0.0580190490217
1986-11-07,1.81,6.437,0.04807571,0.0577465642399
1986-11-08,0.2,6.437,0.050876264,0.0574763723692
1986-11-09,0.28,6.436,0.052496635,0.0572084456501
1986-11-10,0.11,6.436,0.050862121,0.056942756761
1986-11-11,0.0,6.436,0.045015317,0.0566792788096
1986-11-12,0.0,6.435,0.039550924,0.0564179853243
1986-11-13,0.25,6.435,0.034809399,0.0561588502467
1986-11-14,0.05,6.435,0.031568324,0.0559018479232
1986-11-15,0.4,6.434,0.030547469,0.0556469530975
1986-11-16,0.02,6.434,0.027972565,0.0553941409029
1986-11-17,0.82,6.426,0.025260564,0.0551433868549
1986-11-18,6.61,6.419,0.02456309,0.0548946693913
1986-11-19,11.92,6.412,0.032555231,0.0547727234563
1986-11-20,1.15,6.404,0.040900988,0.0555348579373
1986-11-21,0.0,6.397,0.039368601,0.0543294437586
1986-11-22,0.0,6.39,0.034519148,0.0540019824765
1986-11-23,0.0,6.382,0.030230452,0.0537624292828
1986-11-24,0.0,6.375,0.028003302,0.0535247798852
1986-11-25,0.0,6.368,0.025965139,0.0532890128908
1986-11-26,0.0,6.36,0.024052876,0.0530551069658
1986-11-27,0.0,6.353,0.022260155,0.0528230410088
1986-11-28,0.0,6.345,0.020580868,0.0525927942036
1986-11-29,0.0,6.338,0.019009145,0.0523643460327
1986-11-30,0.0,6.331,0.018163567,0.052137676277
1986-12-01,0.0,6.323,0.017515332,0.0519127650129
1986-12-02,0.01,6.316,0.016764657,0.0516895926074
1986-12-03,0.02,6.309,0.016124199,0.0514681397131
1986-12-04,2.96,6.301,0.01545855,0.0512483872628
1986-12-05,3.63,6.294,0.016565849,0.0510303164651
1986-12-06,0.97,6.287,0.017970011,0.0508139087991
1986-12-07,3.05,6.279,0.019457294,0.0505991460098
1986-12-08,4.68,6.272,0.020870751,0.0503860101031
1986-12-09,0.51,6.265,0.028356477,0.0501744833416
1986-12-10,0.08,6.257,0.030087406,0.04996454824
1986-12-11,0.0,6.25,0.028721678,0.0497561875604
1986-12-12,0.0,6.243,0.024159216,0.0495493843082
1986-12-13,0.03,6.235,0.02082203,0.0493441217281
1986-12-14,0.0,6.228,0.018708039,0.0491403832995
1986-12-15,0.11,6.221,0.018160891,0.0489381527326
1986-12-16,0.01,6.206,0.017970327,0.0487374139649
1986-12-17,0.1,6.194,0.016730744,0.0485381511565
1986-12-18,1.14,6.182,0.015594086,0.0483403486868
1986-12-19,2.84,6.17,0.015458277,0.0481439911508
1986-12-20,3.64,6.158,0.015458277,0.0479490633552
1986-12-21,0.01,6.146,0.015137559,0.0477555503148
1986-12-22,0.88,6.134,0.01317516,0.0475634372493
1986-12-23,1.84,6.121,0.012118641,0.0473727095796
1986-12-24,2.72,6.109,0.011839366,0.0471833529243
1986-12-25,0.0,6.097,0.011115409,0.046995353097
1986-12-26,0.28,6.085,0.011053562,0.0468086961022
1986-12-27,0.0,6.073,0.010840913,0.0466233681328
1986-12-28,0.0,6.061,0.01018429,0.0464393555666
1986-12-29,0.0,6.049,0.01014035,0.0462566449635
1986-12-30,0.0,6.037,0.009915108,0.0460752230624
1986-12-31,0.0,6.025,0.00931656,0.0458950767782
1987-01-01,1.4,6.013,0.009286253,0.0457161931991
1987-01-02,5.59,6.001,0.009286253,0.0455385595834
1987-01-03,8.25,5.989,0.009303946,0.0453637746414
1987-01-04,6.24,5.977,0.010082027,0.0451920030181
1987-01-05,6.72,5.965,0.01014035,0.0450217462776
1987-01-06,0.87,5.953,0.01014035,0.0448535098451
1987-01-07,0.0,5.941,0.01014035,0.0446818501875
1987-01-08,0.07,5.929,0.01014035,0.0445113680899
1987-01-09,0.55,5.917,0.01014035,0.044342052101
1987-01-10,0.03,5.905,0.00980615,0.0441738907983
1987-01-11,0.04,5.893,0.009291237,0.0440068728642
1987-01-12,0.0,5.881,0.009286253,0.0438409871144
1987-01-13,0.0,5.869,0.009286253,0.0436762225018
1987-01-14,0.68,5.856,0.008934064,0.0435125681181
1987-01-15,14.13,5.844,0.008494323,0.0445603068282
1987-01-16,2.54,5.82,0.008493325,0.0479552843815
1987-01-17,1.19,5.794,0.008493325,0.0443625282512
1987-01-18,4.98,5.768,0.009857268,0.0431141700253
1987-01-19,0.99,5.742,0.009938576,0.0429543108248
1987-01-20,0.42,5.716,0.00932605,0.0427954959032
1987-01-21,0.0,5.69,0.009286253,0.0426377252632
1987-01-22,0.36,5.663,0.009074308,0.0424809940506
1987-01-23,7.95,5.637,0.008520434,0.0423635981969
1987-01-24,4.64,5.611,0.008503651,0.0428930003429
1987-01-25,1.41,5.585,0.009219048,0.0420793243026
1987-01-26,0.67,5.559,0.009286253,0.041910526276
1987-01-27,2.09,5.533,0.009286253,0.0417585628234
1987-01-28,2.33,5.506,0.009286253,0.0416075863308
1987-01-29,3.84,5.48,0.009286275,0.0414575881151
1987-01-30,0.69,5.454,0.01246022,0.0413085592672
1987-01-31,1.01,5.428,0.012843849,0.041160490748
1987-02-01,6.53,5.402,0.012087363,0.0410164282358
1987-02-02,7.24,5.376,0.01291707,0.0410133561881
1987-02-03,6.85,5.349,0.02138084,0.0415782111036
1987-02-04,7.76,5.323,0.026441983,0.0426355018316
1987-02-05,2.14,5.297,0.036152808,0.0438386591468
1987-02-06,5.62,5.271,0.044044464,0.0413207306628
1987-02-07,2.19,5.245,0.042325674,0.0406826157336
1987-02-08,1.11,5.219,0.034243254,0.0402765757195
1987-02-09,0.5,5.192,0.032638158,0.0401351157637
1987-02-10,0.06,5.166,0.029325869,0.0399945288209
1987-02-11,0.36,5.14,0.028745765,0.039854816779
1987-02-12,0.2,5.114,0.029727895,0.0397159766249
1987-02-13,14.17,5.088,0.030615752,0.0432859114939
1987-02-14,41.28,5.062,0.035044818,0.239505217743
1987-02-15,18.97,5.035,0.87985824,0.862335715408
1987-02-16,3.83,4.983,1.658030649,0.839158528304
1987-02-17,1.26,4.988,0.73411462,0.295933327881
1987-02-18,1.05,4.993,0.395724423,0.145769912228
1987-02-19,1.61,4.998,0.264043577,0.140994967665
1987-02-20,2.14,5.002,0.233878861,0.137669050069
1987-02-21,0.31,5.007,0.217722742,0.135154175852
1987-02-22,0.18,5.012,0.194608356,0.132814834738
1987-02-23,0.61,5.017,0.185786532,0.13089101318
1987-02-24,0.1,5.022,0.164759685,0.129434962469
1987-02-25,0.19,5.027,0.143885551,0.128298113455
1987-02-26,0.2,5.032,0.129289944,0.127172615936
1987-02-27,3.25,5.036,0.115681447,0.126062028462
1987-02-28,1.99,5.041,0.106012119,0.124967898255
1987-03-01,1.15,5.046,0.112003953,0.123889863681
1987-03-02,3.68,5.051,0.112033844,0.122827937333
1987-03-03,9.56,5.056,0.100602567,0.125627824182
1987-03-04,14.83,5.061,0.088333348,0.158204637668
1987-03-05,25.34,5.066,0.08562881,0.336211458707
1987-03-06,2.93,5.07,0.093869898,0.603084334638
1987-03-07,2.02,5.075,0.180610038,0.298717910639
1987-03-08,2.53,5.08,0.434381443,0.185685597935
1987-03-09,2.63,5.085,0.5839436,0.182702401722
1987-03-10,2.06,5.09,0.418637367,0.180022413221
1987-03-11,6.43,5.095,0.342835225,0.184335587152
1987-03-12,1.76,5.1,0.31790688,0.198219976075
1987-03-13,0.46,5.104,0.300594497,0.181876177315
1987-03-14,0.05,5.109,0.242630765,0.174216316584
1987-03-15,0.08,5.114,0.200294399,0.172276704907
1987-03-16,1.52,5.124,0.181682521,0.170366702027
1987-03-17,0.04,5.094,0.167365582,0.168490644877
1987-03-18,0.08,5.064,0.14972609,0.166648978347
1987-03-19,0.0,5.034,0.138050518,0.164842124002
1987-03-20,1.62,5.004,0.130036019,0.163069749399
1987-03-21,5.04,4.974,0.122510171,0.161335723145
1987-03-22,2.67,4.944,0.11428508,0.159637866567
1987-03-23,1.92,4.914,0.109702219,0.157964249991
1987-03-24,6.44,4.884,0.129124479,0.15641318974
1987-03-25,2.18,4.854,0.129660158,0.156073768092
1987-03-26,6.45,4.824,0.11829881,0.15401794485
1987-03-27,5.92,4.794,0.155326357,0.154508420394
1987-03-28,3.84,4.764,0.173513559,0.153054095856
1987-03-29,0.73,4.734,0.1529888,0.149394544853
1987-03-30,1.42,4.704,0.174466378,0.147895716326
1987-03-31,0.08,4.674,0.155243101,0.146436238761
1987-04-01,2.59,4.644,0.136078055,0.145002376803
1987-04-02,7.35,4.614,0.145980391,0.144096066414
1987-04-03,4.97,4.584,0.274331067,0.145475351831
1987-04-04,6.49,4.554,0.377205454,0.143722381164
1987-04-05,7.26,4.524,0.305810168,0.147255073205
1987-04-06,5.91,4.494,0.333211827,0.151786764279
1987-04-07,3.26,4.464,0.393479243,0.147867688904
1987-04-08,1.39,4.434,0.386018798,0.139748622348
1987-04-09,0.4,4.404,0.369829049,0.137255501554
1987-04-10,0.94,4.374,0.321721474,0.135980080975
1987-04-11,1.36,4.344,0.273267475,0.134725228835
1987-04-12,2.87,4.314,0.359876747,0.133490776259
1987-04-13,5.29,4.284,0.385132022,0.132362262286
1987-04-14,1.61,4.254,0.381512606,0.132627701806
1987-04-15,2.17,4.224,0.354279578,0.130134927434
1987-04-16,1.64,4.164,0.298629141,0.128974631509
1987-04-17,0.41,4.142,0.256799908,0.127832700594
1987-04-18,0.5,4.119,0.23246026,0.126708743125
1987-04-19,0.1,4.097,0.209092618,0.125602392224
1987-04-20,0.03,4.074,0.194611368,0.124513271768
1987-04-21,0.06,4.052,0.197293633,0.123441009218
1987-04-22,6.06,4.029,0.190153957,0.122431873251
1987-04-23,10.46,4.007,0.221608848,0.125912750611
1987-04-24,10.83,3.984,0.642345234,0.144918214807
1987-04-25,5.17,3.962,0.600650063,0.165784750372
1987-04-26,7.22,3.939,0.516165566,0.153960131302
1987-04-27,1.73,3.917,0.813546594,0.160851912923
1987-04-28,2.12,3.894,0.628315032,0.135102685818
1987-04-29,2.87,3.872,0.7100899,0.125571171905
1987-04-30,2.53,3.849,1.322577259,0.124503242935
1987-05-01,0.23,3.827,1.002487135,0.123446396769
1987-05-02,0.72,3.805,0.742735384,0.122399451307
1987-05-03,1.99,3.782,0.620945505,0.121365384356
1987-05-04,1.54,3.76,0.604861366,0.120345469149
1987-05-05,0.8,3.737,0.527272097,0.11933955186
1987-05-06,3.05,3.715,0.488310538,0.118347815807
1987-05-07,5.44,3.692,0.521170484,0.118859855358
1987-05-08,11.77,3.67,0.468433247,0.139556413818
1987-05-09,18.99,3.647,1.471454912,0.254441565094
1987-05-10,2.61,3.625,1.932791486,0.406481159905
1987-05-11,0.92,3.602,1.23796879,0.219961265267
1987-05-12,1.22,3.58,1.205149353,0.151528948865
1987-05-13,0.85,3.557,1.11547884,0.149491750606
1987-05-14,0.05,3.535,0.878122566,0.147582094759
1987-05-15,0.1,3.512,0.715748782,0.145762607585
1987-05-16,0.22,3.467,0.606289709,0.144215920438
1987-05-17,0.12,3.455,0.533149443,0.142840183176
1987-05-18,0.06,3.442,0.473909378,0.141480315841
1987-05-19,0.0,3.43,0.426390605,0.140138946099
1987-05-20,0.0,3.417,0.392387914,0.138817523558
1987-05-21,0.09,3.405,0.364185374,0.137516749178
1987-05-22,2.15,3.392,0.339199025,0.136236956737
1987-05-23,1.68,3.38,0.329015028,0.134978153314
1987-05-24,3.99,3.367,0.326053707,0.133807481465
1987-05-25,1.62,3.355,0.309348638,0.133615282252
1987-05-26,0.27,3.342,0.284622468,0.131503485662
1987-05-27,0.05,3.33,0.271738993,0.130321385736
1987-05-28,0.0,3.317,0.263480204,0.129158070471
1987-05-29,0.07,3.304,0.249507113,0.128013190816
1987-05-30,0.0,3.292,0.23703854,0.126886374609
1987-05-31,0.0,3.279,0.22640858,0.125777238759
1987-06-01,0.01,3.267,0.218710125,0.124685400759
1987-06-02,0.98,3.254,0.214545621,0.123610483115
1987-06-03,1.84,3.242,0.225180956,0.122552115835
1987-06-04,4.04,3.229,0.226297079,0.121525245796
1987-06-05,3.3,3.217,0.226297079,0.1205268946
1987-06-06,14.6,3.204,0.259679505,0.128794703887
1987-06-07,1.51,3.192,0.327379422,0.150713510317
1987-06-08,2.43,3.179,0.293562526,0.128661138231
1987-06-09,0.14,3.167,0.278605226,0.119921297305
1987-06-10,0.13,3.154,0.325112331,0.118921852084
1987-06-11,0.2,3.142,0.432613586,0.117936180874
1987-06-12,3.11,3.129,0.379074378,0.116964614472
1987-06-13,2.96,3.117,0.350605916,0.116007346837
1987-06-14,1.12,3.104,0.332980626,0.115063942424
1987-06-15,3.2,3.091,0.318342628,0.114144287234
1987-06-16,7.29,3.066,0.332216863,0.117587111564
1987-06-17,4.59,3.073,0.498066334,0.129847034996
1987-06-18,2.6,3.08,0.825996743,0.124638787642
1987-06-19,5.58,3.086,0.890249114,0.119425428498
1987-06-20,7.89,3.093,1.728726233,0.141437451068
1987-06-21,1.97,3.099,1.715840397,0.16191466557
1987-06-22,0.83,3.106,1.167288175,0.127721593696
1987-06-23,0.21,3.113,0.982589519,0.115538183862
1987-06-24,2.86,3.119,0.928365827,0.114615837052
1987-06-25,0.0,3.126,0.836816292,0.113704317631
1987-06-26,0.09,3.132,0.675532537,0.112801026631
1987-06-27,0.0,3.139,0.581322999,0.111907637752
1987-06-28,0.04,3.146,0.509630372,0.111025047604
1987-06-29,0.0,3.152,0.455795139,0.110153773643
1987-06-30,0.0,3.159,0.418665221,0.109294031357
1987-07-01,0.0,3.166,0.39198114,0.108445869411
1987-07-02,0.17,3.172,0.367561193,0.107609229232
1987-07-03,0.3,3.179,0.352556394,0.106783987895
1987-07-04,0.44,3.185,0.321878314,0.105969978602
1987-07-05,3.7,3.192,0.302246099,0.105187178977
1987-07-06,1.96,3.199,0.298816243,0.104495436273
1987-07-07,1.06,3.205,0.286694889,0.103647414058
1987-07-08,8.93,3.212,0.27521709,0.105856604507
1987-07-09,12.47,3.218,0.355649542,0.130531546037
1987-07-10,1.79,3.225,0.514960529,0.163538429473
1987-07-11,0.14,3.232,0.48454416,0.121788950809
1987-07-12,0.0,3.238,0.496380132,0.106427798103
1987-07-13,0.0,3.245,0.553393692,0.105625216018
1987-07-14,0.0,3.251,0.561824663,0.104830845166
1987-07-15,0.0,3.258,0.472682089,0.104045577065
1987-07-16,0.0,3.271,0.410537147,0.103269880214
1987-07-17,0.0,3.3,0.366085484,0.102503960895
1987-07-18,0.0,3.328,0.327994583,0.101747866679
1987-07-19,0.0,3.356,0.303059184,0.101001551361
1987-07-20,0.0,3.385,0.286804842,0.100264913169
1987-07-21,0.0,3.413,0.274690413,0.0995378186666
1987-07-22,0.0,3.441,0.255572787,0.0988201173753
1987-07-23,0.0,3.47,0.246745277,0.0981116505363
1987-07-24,0.0,3.498,0.239509837,0.097412256307
1987-07-25,0.0,3.526,0.233699899,0.0967217727708
1987-07-26,0.0,3.555,0.231829195,0.0960400396314
1987-07-27,1.25,3.583,0.22677585,0.0953668992652
1987-07-28,0.52,3.611,0.226297079,0.0947021970172
1987-07-29,0.0,3.64,0.224861991,0.0940457811488
1987-07-30,0.0,3.668,0.216386781,0.0933975035239
1987-07-31,0.0,3.696,0.207502877,0.0927572194013
1987-08-01,0.03,3.725,0.197314778,0.0921247873077
1987-08-02,0.09,3.753,0.189151099,0.0915000689839
1987-08-03,0.01,3.781,0.183259736,0.0908829293137
1987-08-04,0.02,3.81,0.177930847,0.0902732362472
1987-08-05,0.33,3.838,0.170140395,0.0896708607212
1987-08-06,0.0,3.866,0.160179159,0.0890756765789
1987-08-07,0.01,3.895,0.155408152,0.0884875604902
1987-08-08,0.2,3.923,0.152352981,0.0879063918757
1987-08-09,0.06,3.951,0.147385154,0.0873320528315
1987-08-10,0.01,3.98,0.14521915,0.0867644280557
1987-08-11,0.33,4.008,0.136541546,0.0862034047789
1987-08-12,0.03,4.036,0.134465797,0.0856488726953
1987-08-13,0.08,4.065,0.128556705,0.085100723897
1987-08-14,0.83,4.093,0.124788463,0.0845588528094
1987-08-15,5.93,4.121,0.127906253,0.0840252101553
1987-08-16,4.49,4.178,0.224867188,0.0835001689899
1987-08-17,0.76,4.216,0.258799378,0.0829782806189
1987-08-18,0.34,4.253,0.213238704,0.0824604153612
1987-08-19,0.0,4.291,0.181285661,0.0819483342478
1987-08-20,0.0,4.328,0.15933792,0.0814419444905
1987-08-21,0.0,4.366,0.155182918,0.0809411552168
1987-08-22,0.0,4.404,0.151547244,0.0804458774278
1987-08-23,0.0,4.441,0.150394294,0.079956023958
1987-08-24,0.0,4.479,0.150078489,0.0794715094324
1987-08-25,0.0,4.517,0.145986919,0.0789922502233
1987-08-26,0.0,4.554,0.137430891,0.0785181644068
1987-08-27,0.0,4.592,0.125789296,0.0780491717207
1987-08-28,0.0,4.629,0.117212143,0.0775851935231
1987-08-29,0.0,4.667,0.110771715,0.0771261527522
1987-08-30,0.0,4.705,0.109236973,0.0766719738877
1987-08-31,0.0,4.742,0.106604411,0.0762225829122
1987-09-01,0.0,4.78,0.104633835,0.0757779072752
1987-09-02,0.0,4.818,0.09804918,0.0753378758568
1987-09-03,0.0,4.855,0.092800971,0.0749024189334
1987-09-04,0.0,4.893,0.089001479,0.0744714681436
1987-09-05,0.0,4.93,0.088129699,0.074044956456
1987-09-06,0.0,4.968,0.084351497,0.0736228181367
1987-09-07,0.0,5.006,0.07828928,0.0732049887192
1987-09-08,0.44,5.043,0.075972362,0.0727914049735
1987-09-09,1.18,5.081,0.075972362,0.0723820048778
1987-09-10,1.07,5.119,0.077187222,0.0719767275895
1987-09-11,0.25,5.156,0.080186813,0.0715755134178
1987-09-12,0.05,5.194,0.082075974,0.071178303797
1987-09-13,0.35,5.231,0.082083034,0.0707850412603
1987-09-14,0.27,5.269,0.080320823,0.0703956694145
1987-09-15,0.0,5.307,0.078938106,0.0700101329151
1987-09-16,0.02,5.382,0.074194093,0.0696283774429
1987-09-17,0.0,5.418,0.070337671,0.0692503496799
1987-09-18,0.0,5.455,0.066982835,0.0688759972872
1987-09-19,0.0,5.491,0.061886591,0.0685052688826
1987-09-20,0.1,5.527,0.059617973,0.068138114019
1987-09-21,0.0,5.564,0.059617973,0.0677744831638
1987-09-22,0.68,5.6,0.059571455,0.0674143276783
1987-09-23,2.78,5.637,0.057960225,0.0670575997978
1987-09-24,2.21,5.673,0.057188734,0.0667042526123
1987-09-25,3.28,5.709,0.057395187,0.0663542400479
1987-09-26,2.04,5.746,0.059586551,0.0660075168483
1987-09-27,4.55,5.782,0.062650109,0.0656640385569
1987-09-28,0.53,5.819,0.06626422,0.0653237614994
1987-09-29,0.04,5.855,0.07017788,0.0649866427673
1987-09-30,0.0,5.891,0.068031169,0.0646526402006
1987-10-01,0.0,5.928,0.062640411,0.0643217123725
1987-10-02,0.08,5.964,0.055107452,0.0639938185732
1987-10-03,0.43,6.001,0.052643246,0.0636689187949
1987-10-04,0.41,6.037,0.052532188,0.0633469737168
1987-10-05,0.0,6.073,0.055823677,0.0630279446906
1987-10-06,0.0,6.11,0.056997331,0.0627117937265
1987-10-07,0.0,6.146,0.055034491,0.0623984834791
1987-10-08,0.0,6.183,0.052907808,0.0620879772342
1987-10-09,0.02,6.219,0.052526794,0.0617802388955
1987-10-10,0.04,6.255,0.052291619,0.0614752329719
1987-10-11,0.0,6.292,0.050378432,0.0611729245652
1987-10-12,0.06,6.328,0.04819543,0.0608732793575
1987-10-13,0.0,6.365,0.046340183,0.0605762635996
1987-10-14,0.0,6.401,0.045674882,0.0602818440994
1987-10-15,0.02,6.437,0.042068089,0.0599899882106
1987-10-16,0.08,6.51,0.039891403,0.0597006638213
1987-10-17,0.4,6.511,0.035771838,0.059413839344
1987-10-18,0.61,6.512,0.037210887,0.0591294837041
1987-10-19,0.06,6.513,0.035944577,0.0588475663306
1987-10-20,0.1,6.514,0.035720403,0.0585680571452
1987-10-21,0.17,6.515,0.034480981,0.0582909265531
1987-10-22,0.23,6.516,0.030325947,0.0580161454334
1987-10-23,0.19,6.517,0.02797297,0.0577436851295
1987-10-24,0.0,6.518,0.026703329,0.05747351744
1987-10-25,0.03,6.519,0.025944792,0.0572056146101
1987-10-26,0.06,6.52,0.0241,0.0569399493226
1987-10-27,0.18,6.521,0.023,0.0566764946897
1987-10-28,0.56,6.522,0.02228648,0.0564152242443
1987-10-29,2.43,6.523,0.021251941,0.0561561119322
1987-10-30,1.06,6.524,0.020626237,0.0558991321042
1987-10-31,2.17,6.524,0.019656856,0.055644259508
1987-11-01,4.7,6.525,0.020252548,0.0553914692812
1987-11-02,2.49,6.526,0.022561087,0.0551407369432
1987-11-03,0.73,6.527,0.024725605,0.0548920383887
1987-11-04,0.0,6.528,0.025491696,0.0546453498801
1987-11-05,0.35,6.529,0.026672165,0.0544006480408
1987-11-06,0.03,6.53,0.029169769,0.0541579098484
1987-11-07,0.11,6.531,0.032298848,0.0539171126282
1987-11-08,0.83,6.532,0.029306128,0.0536782340464
1987-11-09,0.98,6.533,0.025976105,0.0534412521044
1987-11-10,0.66,6.534,0.024075266,0.0532061451319
1987-11-11,1.94,6.535,0.022303306,0.0529728917816
1987-11-12,0.05,6.536,0.020642046,0.0527414710224
1987-11-13,0.0,6.537,0.020264649,0.0525118621344
1987-11-14,0.29,6.538,0.02187487,0.0522840447031
1987-11-15,1.65,6.539,0.02227281,0.0520579986135
1987-11-16,2.58,6.541,0.021251941,0.0518337040449
1987-11-17,2.3,6.526,0.020626237,0.0516111414657
1987-11-18,2.16,6.511,0.019002513,0.051390291628
1987-11-19,2.2,6.496,0.018160891,0.0511711355627
1987-11-20,0.24,6.481,0.018160891,0.0509536545746
1987-11-21,0.03,6.467,0.018160891,0.0507378302372
1987-11-22,0.04,6.452,0.018139426,0.0505236443883
1987-11-23,0.25,6.437,0.017229782,0.050311079125
1987-11-24,0.0,6.422,0.016735553,0.0501001167995
1987-11-25,1.1,6.407,0.015858907,0.0498907400143
1987-11-26,13.6,6.393,0.022893744,0.0502167674963
1987-11-27,4.52,6.378,0.028745765,0.0519707741292
1987-11-28,13.55,6.363,0.033636614,0.0549477759966
1987-11-29,2.2,6.348,0.086019543,0.066362225276
1987-11-30,4.17,6.333,0.163478828,0.0543110266586
1987-12-01,13.56,6.319,0.102537173,0.059657081432
1987-12-02,4.91,6.304,0.077199569,0.0842195806282
1987-12-03,1.93,6.289,0.067689236,0.0603288163685
1987-12-04,3.22,6.274,0.063160225,0.0510676899295
1987-12-05,7.03,6.259,0.071570373,0.0516080072704
1987-12-06,0.05,6.245,0.157058431,0.0537610975164
1987-12-07,0.78,6.23,0.122429288,0.051248046101
1987-12-08,0.0,6.215,0.095129792,0.0503994262811
1987-12-09,0.0,6.2,0.078703412,0.0501878957174
1987-12-10,0.0,6.185,0.066839007,0.0499778936447
1987-12-11,0.0,6.171,0.056882794,0.0497694446419
1987-12-12,0.0,6.156,0.05047011,0.049562546403
1987-12-13,0.0,6.141,0.047686462,0.049357187255
1987-12-14,0.0,6.126,0.045310411,0.04915335241
1987-12-15,0.0,6.111,0.044242819,0.0489510261581
1987-12-16,0.0,6.082,0.041438784,0.048750192623
1987-12-17,0.03,6.068,0.038478243,0.0485508360184
1987-12-18,0.04,6.054,0.033740286,0.0483529407325
1987-12-19,0.03,6.04,0.030680712,0.0481564913541
1987-12-20,0.02,6.026,0.028399707,0.0479614726791
1987-12-21,0.1,6.012,0.02618737,0.0477678697099
1987-12-22,0.0,5.998,0.024771398,0.0475756676536
1987-12-23,0.0,5.984,0.02292677,0.0473848519183
1987-12-24,0.42,5.97,0.021428562,0.0471954081104
1987-12-25,1.12,5.956,0.021239022,0.0470073220308
1987-12-26,5.15,5.942,0.021239022,0.0468205796721
1987-12-27,3.45,5.929,0.022983175,0.0466351672151
1987-12-28,2.07,5.915,0.026801674,0.0464510710261
1987-12-29,18.09,5.901,0.02651431,0.0499979115154
1987-12-30,60.02,5.887,0.031197657,0.467503593548
1987-12-31,1.94,5.873,0.072607796,1.49339921662
1988-01-01,8.81,5.859,0.184623208,0.594769990075
1988-01-02,3.27,5.845,0.895389719,0.32399578977
1988-01-03,0.51,5.831,0.572881128,0.238306118056
1988-01-04,0.03,5.817,0.367667816,0.200241464005
1988-01-05,0.12,5.803,0.257203271,0.194837686939
1988-01-06,0.65,5.789,0.197109036,0.190946847953
1988-01-07,1.19,5.775,0.157431501,0.187946726098
1988-01-08,1.83,5.761,0.129403634,0.185713159019
1988-01-09,0.8,5.748,0.112813614,0.183533871794
1988-01-10,0.03,5.734,0.098057727,0.181391988288
1988-01-11,0.59,5.72,0.087079117,0.179290704491
1988-01-12,1.29,5.706,0.074869434,0.177231297291
1988-01-13,5.73,5.692,0.068375441,0.175217577457
1988-01-14,0.94,5.678,0.067885834,0.173247462478
1988-01-15,0.44,5.664,0.061008383,0.171309799262
1988-01-16,1.49,5.636,0.055933428,0.169410631721
1988-01-17,4.09,5.618,0.052468707,0.16754895892
1988-01-18,1.47,5.599,0.049089841,0.165723749398
1988-01-19,0.64,5.581,0.046948763,0.163933977824
1988-01-20,0.08,5.562,0.044662245,0.162178668476
1988-01-21,0.03,5.544,0.040487215,0.160456877105
1988-01-22,0.34,5.525,0.036868667,0.158767690011
1988-01-23,0.52,5.507,0.036640115,0.157110224077
1988-01-24,0.0,5.488,0.029195687,0.155483626509
1988-01-25,0.0,5.47,0.027592022,0.153887074011
1988-01-26,0.04,5.451,0.023895799,0.15231977169
1988-01-27,2.29,5.433,0.024192178,0.15078095189
1988-01-28,0.9,5.414,0.027310473,0.149269873073
1988-01-29,1.31,5.396,0.025473237,0.147785818735
1988-01-30,1.46,5.377,0.024512125,0.146328096381
1988-01-31,0.12,5.359,0.022005217,0.144896036539
1988-02-01,0.0,5.34,0.021758363,0.143488991816
1988-02-02,0.08,5.322,0.021120433,0.142106336013
1988-02-03,0.27,5.303,0.018389984,0.140747463272
1988-02-04,2.59,5.285,0.01635933,0.139411787264
1988-02-05,4.28,5.266,0.020013952,0.138098740418
1988-02-06,2.31,5.247,0.024707126,0.136807773189
1988-02-07,8.03,5.229,0.026669488,0.135547532896
1988-02-08,11.04,5.21,0.026979226,0.135509740058
1988-02-09,19.42,5.192,0.052689391,0.163259256499
1988-02-10,24.9,5.173,0.039409684,0.343550052477
1988-02-11,10.09,5.155,0.056607077,0.637453834232
1988-02-12,31.53,5.136,0.371343075,0.872503217313
1988-02-13,32.96,5.118,0.956479714,2.32250094107
1988-02-14,60.32,5.099,0.993702525,5.4269177759
1988-02-15,24.7,5.081,4.00819392,11.8173831986
1988-02-16,8.14,5.044,7.205544836,10.9305501367
1988-02-17,4.81,5.044,10.3889144,7.84781264158
1988-02-18,0.16,5.045,4.877023994,6.06585516677
1988-02-19,0.05,5.045,1.903750726,5.05312531242
1988-02-20,0.0,5.045,1.148527973,4.32732245414
1988-02-21,0.0,5.046,0.799351675,3.76556786714
1988-02-22,2.93,5.046,0.613720002,3.32160354239
1988-02-23,0.01,5.046,0.500626875,2.9650903847
1988-02-24,0.04,5.047,0.436253572,2.67106131144
1988-02-25,0.02,5.047,0.397193754,2.42518624419
1988-02-26,0.17,5.047,0.338216465,2.21702867781
1988-02-27,0.11,5.048,0.281675175,2.03885819207
1988-02-28,1.58,5.048,0.244634206,1.88485630505
1988-02-29,2.78,5.048,0.217083514,1.75058199428
1988-03-01,7.82,5.049,0.193757262,1.63691626361
1988-03-02,3.71,5.049,0.176517058,1.5474108635
1988-03-03,2.93,5.049,0.162238617,1.44488330591
1988-03-04,1.3,5.05,0.167428155,1.36019223974
1988-03-05,10.45,5.05,0.162378624,1.29628932156
1988-03-06,7.99,5.05,0.157476163,1.2696559464
1988-03-07,3.31,5.051,0.174319089,1.21249713215
